variant,model,audio_key,audio_length_s,run_kind,run_index,wall_clock_runtime_s,tokens_per_second,audio_seconds_per_second,model_load_ms,first_inference_latency_s,full_runtime_ms,mel_ms,sample_ms,encode_ms,decode_ms,batchd_ms,prompt_ms,transcript_word_error_rate,transcript_char_error_rate,reference_present,reference_path,transcript_path,metal_kernel_runtime_ms,cpu_orchestration_ms,log_path
metal-baseline-r3,ggml-small.en.bin,long,1800.0,measured,1,195.92042929200397,,9.18740330707035,591.05,3.3980550420019426,195415.05,1913.37,4909.23,71036.25,100489.94,27.45,13806.43,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_01.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_01.log
metal-baseline-r3,ggml-small.en.bin,long,1800.0,measured,2,189.13978008300182,,9.516771137251459,220.69,1.7563956250014598,188544.09,772.54,4845.94,68806.52,97986.36,26.04,13310.58,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_02.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_02.log
metal-baseline-r3,ggml-small.en.bin,long,1800.0,measured,3,98.16196433299774,,18.33704136047855,215.72,1.8550053329963703,97771.41,843.4,2971.19,34291.6,51419.87,35.3,6446.82,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_03.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_03.log
metal-baseline-r3,ggml-small.en.bin,long,1800.0,measured,4,90.79775599999994,,19.824278476661927,200.65,1.2835425840021344,90223.1,602.09,2194.23,32121.55,47547.45,14.59,6216.06,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_04.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_04.log
metal-baseline-r3,ggml-small.en.bin,long,1800.0,measured,5,116.00244154199754,,15.516914782766255,205.98,1.3208159999994677,115589.84,595.24,5930.83,35321.87,63318.8,13.3,7270.03,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_05.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/long/run_05.log
metal-baseline-r3,ggml-small.en.bin,medium,300.0,measured,1,16.694268042003387,,17.97023979998339,221.94,0.9178830419987207,16192.42,100.02,686.58,5704.5,8179.92,14.97,880.35,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_01.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_01.log
metal-baseline-r3,ggml-small.en.bin,medium,300.0,measured,2,16.693956457995228,,17.970575205155825,198.55,0.8781587080011377,16284.25,92.12,673.32,5798.12,8240.48,17.22,889.09,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_02.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_02.log
metal-baseline-r3,ggml-small.en.bin,medium,300.0,measured,3,16.687285166000947,,17.977759534620215,195.56,0.8620463330007624,16295.26,92.83,662.29,5825.2,8221.56,16.09,892.45,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_03.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_03.log
metal-baseline-r3,ggml-small.en.bin,medium,300.0,measured,4,16.70035558300151,,17.96368936631239,202.66,0.8811054999969201,16322.2,91.92,666.66,5817.58,8242.67,15.57,903.12,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_04.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_04.log
metal-baseline-r3,ggml-small.en.bin,medium,300.0,measured,5,16.70728570799838,,17.95623808937314,197.6,0.8720674580035848,16367.46,90.01,697.2,5833.1,8261.52,15.93,892.11,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_05.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_233303_metal-baseline-r3/raw/medium/run_05.log
