variant,model,audio_key,audio_length_s,run_kind,run_index,wall_clock_runtime_s,tokens_per_second,audio_seconds_per_second,model_load_ms,first_inference_latency_s,full_runtime_ms,mel_ms,sample_ms,encode_ms,decode_ms,batchd_ms,prompt_ms,transcript_word_error_rate,transcript_char_error_rate,reference_present,reference_path,transcript_path,metal_kernel_runtime_ms,cpu_orchestration_ms,log_path
metal-optA-r1,ggml-small.en.bin,long,1800.0,measured,1,82.08716416599782,,21.9279106336286,183.58,1.3117589999965276,81627.73,638.38,2128.64,28354.1,43523.84,15.07,5482.41,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_01.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_01.log
metal-optA-r1,ggml-small.en.bin,long,1800.0,measured,2,82.09988720899855,,21.924512459046486,205.98,1.2936806669968064,81573.59,620.27,2163.09,28203.58,43540.53,12.72,5494.94,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_02.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_02.log
metal-optA-r1,ggml-small.en.bin,long,1800.0,measured,3,79.56188012500206,,22.623899751639428,167.41,1.2557583750021877,79460.34,581.41,2161.3,27455.18,42548.65,15.76,5259.9,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_03.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_03.log
metal-optA-r1,ggml-small.en.bin,long,1800.0,measured,4,78.56350391599699,,22.911401735908147,167.9,1.1973472499958007,78486.27,579.7,2156.34,26902.76,42201.7,13.35,5190.74,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_04.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_04.log
metal-optA-r1,ggml-small.en.bin,long,1800.0,measured,5,77.49303195800167,,23.227894876735924,168.11,1.2656022500013933,77393.24,618.58,2123.52,26469.72,41645.6,15.2,5075.05,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_05.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/long/run_05.log
metal-optA-r1,ggml-small.en.bin,medium,300.0,measured,1,11.28759479099972,,26.577849892273605,175.31,0.6499440000043251,10913.42,87.47,316.13,4027.72,5417.15,11.01,639.83,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_01.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_01.log
metal-optA-r1,ggml-small.en.bin,medium,300.0,measured,2,15.855833790999895,,18.9204808750131,179.75,0.7019532080012141,15503.03,105.44,336.5,6150.83,7456.68,12.49,1042.28,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_02.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_02.log
metal-optA-r1,ggml-small.en.bin,medium,300.0,measured,3,17.902468667001813,,16.757465441230796,169.6,0.8243342080022558,17795.95,85.88,327.13,7428.2,8367.9,18.86,1191.3,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_03.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_03.log
metal-optA-r1,ggml-small.en.bin,medium,300.0,measured,4,17.88746079200064,,16.77152523147173,183.55,0.8207159170051455,17417.68,82.04,340.29,7230.89,8175.92,19.74,1155.62,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_04.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_04.log
metal-optA-r1,ggml-small.en.bin,medium,300.0,measured,5,16.90406612499646,,17.747209327132396,241.2,0.9438247500002035,16333.41,110.99,329.29,6695.77,7657.98,19.44,1047.69,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_05.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260308_235028_metal-optA-r1/raw/medium/run_05.log
