variant,model,audio_key,audio_length_s,run_kind,run_index,wall_clock_runtime_s,tokens_per_second,audio_seconds_per_second,model_load_ms,first_inference_latency_s,full_runtime_ms,mel_ms,sample_ms,encode_ms,decode_ms,batchd_ms,prompt_ms,transcript_word_error_rate,transcript_char_error_rate,reference_present,reference_path,transcript_path,metal_kernel_runtime_ms,cpu_orchestration_ms,log_path
metal-optB-r1,ggml-small.en.bin,long,1800.0,measured,1,76.04773904100148,,23.669342740479397,203.16,1.210429833001399,75479.43,570.2,2129.18,25608.92,40724.59,12.82,4951.52,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_01.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_01.log
metal-optB-r1,ggml-small.en.bin,long,1800.0,measured,2,75.98545129099512,,23.68874527186383,191.53,1.1347149159992114,75747.41,531.39,2176.55,25660.64,40905.99,12.15,4965.34,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_02.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_02.log
metal-optB-r1,ggml-small.en.bin,long,1800.0,measured,3,76.97734441600187,,23.383503466583868,165.43,1.2383905829992727,76457.35,604.96,2148.97,26036.03,41206.52,14.82,5002.97,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_03.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_03.log
metal-optB-r1,ggml-small.en.bin,long,1800.0,measured,4,75.89958991699677,,23.71554315337496,163.64,1.1715922090006643,75719.28,572.04,2110.3,25720.27,40903.97,12.87,4959.33,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_04.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_04.log
metal-optB-r1,ggml-small.en.bin,long,1800.0,measured,5,75.92180937500234,,23.708602505891538,163.51,1.1450201249972451,75410.75,557.95,2259.57,25385.8,40795.33,12.59,4909.35,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/long.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_05.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/long/run_05.log
metal-optB-r1,ggml-small.en.bin,medium,300.0,measured,1,10.762711000003037,,27.874017986724287,165.1,0.6211040839989437,10645.45,75.74,322.6,3903.46,5335.25,10.99,605.79,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_01.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_01.log
metal-optB-r1,ggml-small.en.bin,medium,300.0,measured,2,10.743459999997867,,27.92396490516645,169.76,0.6424507499978063,10647.33,90.5,318.39,3905.4,5342.81,11.47,606.51,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_02.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_02.log
metal-optB-r1,ggml-small.en.bin,medium,300.0,measured,3,10.73844966699835,,27.936993635307235,170.86,0.6475255830009701,10617.37,95.69,314.32,3908.95,5310.39,10.65,605.66,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_03.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_03.log
metal-optB-r1,ggml-small.en.bin,medium,300.0,measured,4,10.762165416999778,,27.8754310471872,171.84,0.632854249997763,10693.21,80.84,354.95,3905.22,5346.66,10.99,607.21,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_04.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_04.log
metal-optB-r1,ggml-small.en.bin,medium,300.0,measured,5,10.73805887499475,,27.938010351069778,165.96,0.627824832998158,10641.91,79.81,324.84,3906.47,5327.9,10.91,604.91,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_05.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_000042_metal-optB-r1/raw/medium/run_05.log
