variant,model,audio_key,audio_length_s,run_kind,run_index,wall_clock_runtime_s,tokens_per_second,audio_seconds_per_second,model_load_ms,first_inference_latency_s,full_runtime_ms,mel_ms,sample_ms,encode_ms,decode_ms,batchd_ms,prompt_ms,transcript_word_error_rate,transcript_char_error_rate,reference_present,reference_path,transcript_path,metal_kernel_runtime_ms,cpu_orchestration_ms,log_path
metal-baseline-r4-sm1,ggml-small.en.bin,medium,300.0,measured,1,135.34707745799096,,2.2165236637127537,531.02,4.878914832996088,134975.33,789.37,1072.67,46089.69,79096.86,146.18,6763.7,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_01.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_01.log
metal-baseline-r4-sm1,ggml-small.en.bin,medium,300.0,measured,2,137.23027204199752,,2.1861065749996396,815.5,5.697556500002975,136626.59,889.36,912.71,45362.33,80949.05,140.58,6988.68,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_02.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_02.log
metal-baseline-r4-sm1,ggml-small.en.bin,medium,300.0,measured,3,130.46477074999711,,2.299471330654269,360.61,5.231885207991581,129918.17,1011.04,1001.44,43643.29,76597.13,97.29,6662.64,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_03.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_03.log
metal-baseline-r4-sm1,ggml-small.en.bin,medium,300.0,measured,4,125.17631999999867,,2.396619424504596,742.65,5.188072167002247,124883.73,682.93,940.9,41675.44,73578.8,103.14,6703.75,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_04.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_04.log
metal-baseline-r4-sm1,ggml-small.en.bin,medium,300.0,measured,5,114.6771394170064,,2.616040141262109,631.33,5.274608833002276,113856.09,727.83,990.43,39975.04,64520.39,118.86,6343.3,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/medium.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_05.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/medium/run_05.log
metal-baseline-r4-sm1,ggml-small.en.bin,short,30.0,measured,1,4.653056665993063,,6.447374737396918,567.79,4.175098416002584,4106.1,62.51,8.13,2484.89,938.7,0.0,0.0,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/short.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_01.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_01.log
metal-baseline-r4-sm1,ggml-small.en.bin,short,30.0,measured,2,5.013049999994109,,5.9843807662072495,726.87,4.8114226249890635,4374.67,63.01,8.02,2626.91,891.36,0.0,0.0,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/short.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_02.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_02.log
metal-baseline-r4-sm1,ggml-small.en.bin,short,30.0,measured,3,4.77640825000708,,6.2808701496476,553.2,4.410686625007656,4208.63,65.41,8.4,2858.26,676.82,0.0,0.0,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/short.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_03.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_03.log
metal-baseline-r4-sm1,ggml-small.en.bin,short,30.0,measured,4,4.658535082999151,,6.439792652733676,402.38,4.2468679580051685,4174.35,75.53,9.92,2788.21,845.75,0.0,0.0,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/short.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_04.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_04.log
metal-baseline-r4-sm1,ggml-small.en.bin,short,30.0,measured,5,4.139592167004594,,7.247090725294319,524.2,4.016546917002415,3928.66,59.43,11.2,2645.52,643.74,0.0,0.0,0.0,0.0,True,/Users/shaihi/Downloads/whisper_optimization/benchmark/references/short.txt,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_05.transcript.txt,,,/Users/shaihi/Downloads/whisper_optimization/benchmark/results/20260309_095612_metal-baseline-r4-sm1/raw/short/run_05.log
